index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
140,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00338.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00338.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00338.png,"[(0, 165, 21, 191), (53, 232, 88, 255)]","[5, 5]",Fold 1
169,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_01681.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_01681.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_01681.png,"[(86, 192, 106, 210), (72, 220, 93, 232), (65, 232, 79, 248), (43, 170, 78, 186), (15, 206, 36, 237), (206, 224, 232, 245), (232, 232, 249, 252)]","[1, 1, 1, 2, 2, 2, 2]",Fold 1
187,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_1_02218.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_1_02218.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_1_02218.png,"[(229, 127, 255, 153), (53, 0, 90, 19), (128, 33, 160, 64), (1, 50, 24, 75), (143, 54, 173, 83), (195, 54, 212, 78), (132, 96, 163, 127), (189, 102, 218, 126), (0, 130, 14, 167), (177, 152, 214, 183), (192, 176, 225, 204), (45, 177, 64, 195), (223, 206, 255, 230), (208, 218, 225, 250), (99, 219, 131, 255)]","[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
209,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01820.png,"[(205, 0, 215, 2), (35, 0, 46, 2), (46, 0, 58, 10), (46, 165, 57, 179), (53, 171, 67, 185), (204, 175, 223, 194), (90, 0, 97, 1), (0, 0, 11, 11), (115, 0, 144, 21), (10, 11, 45, 31), (62, 15, 90, 34), (200, 20, 223, 48), (0, 32, 19, 57), (39, 31, 70, 50), (253, 42, 255, 60), (175, 35, 217, 78), (70, 54, 102, 87), (1, 56, 33, 80), (37, 56, 61, 79), (113, 61, 158, 97), (238, 74, 255, 107), (166, 82, 202, 112), (33, 83, 66, 109), (202, 86, 229, 109), (70, 89, 104, 114), (108, 92, 139, 121), (157, 105, 192, 134), (0, 106, 18, 124), (74, 112, 107, 131), (119, 129, 145, 155), (205, 131, 227, 159), (161, 140, 183, 164), (80, 140, 116, 164), (73, 163, 102, 186), (114, 170, 144, 197), (16, 172, 33, 186), (164, 193, 186, 213), (40, 198, 70, 219), (116, 204, 159, 234), (202, 206, 229, 234), (0, 213, 3, 226), (102, 221, 136, 255), (59, 222, 105, 255), (199, 227, 222, 255), (238, 234, 255, 255), (0, 243, 16, 255), (168, 241, 196, 255), (144, 248, 161, 255), (63, 255, 70, 255)]","[1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
215,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00436.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00436.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00436.png,"[(224, 251, 233, 255), (0, 0, 16, 8), (25, 0, 45, 14), (163, 0, 193, 22), (202, 1, 221, 18), (0, 49, 16, 70), (146, 54, 174, 82), (16, 73, 47, 98), (0, 79, 12, 116), (14, 104, 42, 132), (253, 128, 255, 143), (0, 124, 18, 150), (244, 155, 255, 178), (0, 170, 3, 187), (234, 181, 255, 221), (110, 184, 156, 233), (236, 242, 255, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
218,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01194.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01194.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01194.png,"[(235, 41, 255, 72), (48, 49, 103, 92), (109, 53, 145, 99), (0, 73, 2, 91), (210, 74, 243, 104), (0, 134, 2, 154), (159, 152, 200, 182), (95, 170, 125, 200), (4, 175, 58, 219), (62, 193, 104, 233), (197, 246, 220, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
219,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_02530.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_02530.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_02530.png,"[(41, 0, 50, 1), (7, 0, 26, 13), (0, 14, 14, 33), (23, 16, 37, 29), (249, 19, 255, 35), (28, 30, 49, 48), (55, 33, 82, 51), (72, 47, 109, 81), (110, 63, 137, 88), (154, 71, 178, 97), (164, 88, 185, 110), (87, 94, 107, 110), (134, 98, 155, 115), (213, 100, 236, 117), (53, 112, 75, 128), (156, 114, 178, 133), (178, 116, 198, 136), (40, 121, 51, 137), (99, 122, 111, 133), (82, 122, 98, 136), (51, 129, 67, 145), (202, 134, 221, 153), (82, 135, 104, 152), (132, 143, 152, 164), (177, 150, 203, 173), (101, 151, 123, 168), (0, 151, 8, 164), (40, 154, 59, 173), (233, 161, 255, 183), (120, 164, 137, 177), (0, 168, 4, 186), (15, 177, 33, 198), (86, 178, 103, 190), (1, 195, 24, 218), (251, 201, 255, 219), (90, 220, 108, 239), (197, 232, 216, 255), (118, 237, 138, 255), (163, 239, 185, 255), (79, 0, 108, 1), (91, 22, 146, 45), (201, 177, 222, 204), (0, 212, 0, 219), (232, 0, 255, 15), (196, 20, 240, 59), (0, 42, 23, 80), (230, 59, 245, 71), (18, 75, 35, 94), (63, 79, 78, 94), (193, 82, 225, 102), (37, 83, 57, 100), (0, 96, 30, 122), (73, 103, 92, 121), (0, 116, 16, 142), (150, 173, 176, 202), (119, 182, 144, 195), (47, 199, 81, 232), (97, 201, 143, 225), (6, 226, 37, 244)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
253,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_1_02384.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_1_02384.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_1_02384.png,"[(132, 0, 144, 4), (221, 0, 223, 0), (89, 0, 97, 1), (36, 0, 69, 25), (232, 0, 251, 22), (1, 0, 28, 21), (108, 0, 129, 23), (167, 0, 182, 8), (70, 4, 79, 19), (79, 3, 99, 49), (197, 5, 211, 34), (211, 7, 233, 37), (134, 9, 149, 38), (158, 10, 185, 42), (98, 27, 113, 49), (172, 28, 199, 58), (0, 29, 27, 68), (58, 37, 80, 71), (212, 48, 241, 82), (150, 50, 168, 81), (188, 56, 209, 86), (122, 70, 142, 104), (0, 83, 21, 111), (208, 86, 235, 120), (181, 93, 209, 128), (137, 98, 160, 129), (51, 100, 82, 139), (18, 104, 51, 142), (104, 109, 130, 152), (218, 115, 247, 151), (0, 127, 9, 148), (147, 137, 167, 173), (24, 140, 49, 172), (169, 140, 195, 174), (71, 141, 101, 169), (55, 155, 78, 185), (161, 171, 186, 202), (0, 172, 15, 194), (33, 182, 57, 215), (133, 195, 144, 200), (151, 200, 173, 233), (132, 202, 145, 214), (58, 204, 83, 240), (13, 206, 35, 237), (111, 226, 129, 246), (167, 239, 196, 255), (16, 240, 32, 255), (51, 249, 63, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
269,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_01679.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_01679.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_01679.png,"[(127, 89, 152, 109), (173, 116, 204, 130)]","[2, 2]",Fold 1
271,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00126.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00126.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00126.png,"[(202, 99, 223, 116), (84, 159, 108, 183), (67, 0, 81, 15), (93, 0, 129, 21), (67, 38, 91, 69), (0, 74, 3, 84), (101, 73, 125, 94), (61, 78, 77, 100), (237, 87, 253, 128), (100, 100, 121, 119), (0, 103, 12, 120), (48, 111, 66, 132), (36, 218, 58, 255), (0, 130, 21, 145), (168, 20, 193, 43), (0, 27, 23, 52), (214, 42, 235, 78), (170, 45, 196, 80), (198, 64, 218, 88), (157, 76, 185, 110), (6, 158, 20, 176), (236, 165, 255, 190), (0, 210, 15, 236), (217, 246, 240, 255), (10, 251, 21, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
274,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01597.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01597.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01597.png,"[(134, 7, 152, 32), (182, 49, 199, 69), (13, 55, 29, 75), (49, 65, 64, 83), (156, 76, 175, 98), (175, 79, 195, 104), (144, 93, 155, 109), (195, 133, 214, 157), (232, 139, 250, 160), (171, 248, 188, 255), (191, 4, 199, 15), (229, 9, 246, 23), (24, 11, 48, 35), (216, 42, 232, 62), (197, 71, 220, 108), (194, 199, 209, 232), (105, 204, 127, 235), (113, 248, 124, 255), (47, 160, 78, 191), (206, 233, 229, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4]",Fold 1
306,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02646.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02646.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02646.png,"[(83, 236, 90, 248), (56, 238, 66, 246), (47, 229, 53, 234), (34, 235, 41, 241), (34, 255, 40, 255), (65, 224, 72, 228), (0, 218, 3, 223), (88, 216, 93, 221), (112, 255, 114, 255), (79, 223, 85, 225), (61, 0, 87, 16), (119, 124, 155, 169), (180, 91, 224, 131), (155, 139, 188, 186), (247, 251, 255, 255), (128, 15, 168, 47), (0, 128, 35, 162), (41, 165, 91, 190), (202, 183, 248, 212), (0, 71, 33, 96), (185, 149, 211, 191), (241, 80, 255, 111), (20, 22, 69, 46), (85, 140, 115, 172), (227, 195, 255, 232), (170, 48, 200, 77), (236, 0, 255, 30), (241, 122, 255, 152), (22, 153, 56, 174), (0, 49, 28, 70), (73, 78, 100, 100), (191, 72, 222, 100), (68, 53, 107, 72), (255, 220, 255, 226), (0, 109, 16, 135), (96, 176, 131, 194), (157, 199, 190, 214), (28, 111, 52, 134), (181, 0, 199, 9), (45, 131, 67, 150), (127, 1, 165, 11), (192, 127, 224, 144), (23, 0, 49, 15), (195, 0, 214, 9), (49, 110, 68, 127), (166, 0, 184, 17), (250, 159, 255, 167), (216, 210, 234, 233), (160, 37, 182, 52), (125, 57, 155, 78), (145, 60, 165, 75), (213, 116, 230, 131), (111, 91, 123, 105), (88, 196, 102, 205), (118, 103, 128, 113), (131, 115, 142, 121), (71, 77, 76, 81)]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
313,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00444.png,"[(202, 0, 228, 22), (72, 25, 110, 56), (0, 55, 8, 80), (44, 73, 99, 103), (161, 81, 216, 130), (126, 87, 174, 136), (0, 90, 29, 118), (225, 93, 254, 117), (252, 103, 255, 116), (34, 123, 55, 147), (194, 136, 228, 166), (55, 162, 78, 187), (219, 165, 255, 190), (0, 190, 0, 196), (53, 187, 80, 216), (231, 197, 255, 218), (90, 230, 118, 254), (235, 138, 255, 158), (94, 0, 109, 0), (36, 0, 85, 25), (130, 254, 149, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5]",Fold 1
324,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_1_01064.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_1_01064.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_1_01064.png,"[(4, 41, 33, 75), (35, 65, 63, 97), (0, 67, 26, 101), (73, 68, 111, 105), (161, 77, 192, 100), (109, 81, 144, 118), (126, 103, 154, 135), (69, 106, 96, 149), (40, 113, 61, 144), (176, 120, 205, 165), (151, 121, 173, 153), (97, 127, 124, 155), (1, 137, 18, 160), (113, 156, 150, 186), (215, 169, 239, 193), (250, 176, 255, 203), (253, 215, 255, 230), (14, 252, 33, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
340,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_1_01678.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_1_01678.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_1_01678.png,"[(223, 104, 237, 119), (236, 132, 255, 158), (46, 158, 69, 205), (122, 161, 149, 196)]","[1, 2, 2, 2]",Fold 1
345,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00107.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00107.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00107.png,"[(65, 5, 89, 25), (212, 105, 232, 122), (0, 0, 16, 14), (225, 0, 255, 21), (181, 4, 224, 27), (141, 28, 161, 40), (127, 33, 144, 42), (193, 49, 218, 66), (160, 58, 181, 83), (148, 93, 163, 109), (249, 101, 255, 121), (245, 48, 255, 67), (240, 67, 255, 84), (17, 67, 62, 90), (0, 69, 7, 93), (15, 82, 37, 101), (59, 96, 93, 119), (91, 109, 119, 137), (118, 130, 143, 162), (82, 136, 109, 164), (48, 148, 83, 179), (0, 161, 29, 195), (34, 164, 52, 184), (50, 182, 76, 202), (201, 207, 237, 228), (168, 216, 186, 239), (224, 220, 249, 244), (65, 236, 95, 255), (101, 242, 127, 255), (221, 251, 238, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
