index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
985,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00298.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00298.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00298.png,"[(0, 60, 4, 86), (134, 255, 137, 255), (115, 0, 147, 20), (209, 0, 240, 20), (0, 9, 3, 32), (196, 26, 236, 52), (90, 35, 134, 67), (81, 69, 121, 92), (216, 76, 236, 90), (0, 105, 14, 111), (163, 142, 188, 183), (0, 127, 19, 155), (23, 140, 48, 160), (65, 154, 89, 196), (26, 160, 64, 198), (0, 163, 25, 190), (16, 196, 46, 227), (0, 198, 15, 234), (51, 202, 84, 242), (36, 236, 72, 255), (0, 250, 3, 255), (15, 252, 34, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
989,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_01040.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_01040.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_01040.png,"[(95, 121, 108, 136), (146, 0, 154, 7), (164, 3, 171, 14), (235, 7, 242, 15), (175, 8, 192, 27), (133, 13, 141, 29), (197, 26, 202, 34), (156, 34, 165, 48), (72, 36, 82, 44), (130, 43, 146, 64), (181, 50, 190, 59), (143, 57, 154, 67), (207, 69, 211, 75), (147, 94, 155, 100), (191, 95, 199, 101), (171, 102, 181, 116), (192, 115, 207, 127), (147, 117, 158, 131), (163, 118, 173, 130), (243, 135, 255, 148), (172, 138, 184, 148), (135, 143, 139, 154), (158, 157, 170, 169), (126, 174, 141, 196), (213, 181, 230, 193), (157, 185, 164, 197), (201, 185, 207, 196), (115, 194, 123, 203), (235, 198, 244, 204), (146, 210, 158, 227), (121, 213, 131, 228), (109, 229, 119, 236), (88, 237, 100, 254), (207, 249, 221, 255), (150, 253, 157, 255), (93, 0, 104, 2), (57, 0, 70, 12), (119, 4, 128, 21), (23, 14, 36, 28), (70, 17, 80, 29), (81, 19, 98, 41), (101, 28, 121, 38), (29, 29, 54, 57), (3, 33, 19, 48), (96, 39, 114, 55), (51, 55, 66, 71), (109, 58, 120, 73), (74, 72, 95, 90), (55, 73, 71, 86), (8, 84, 26, 105), (22, 90, 50, 122), (92, 91, 105, 103), (44, 120, 61, 132), (0, 124, 6, 144), (62, 124, 79, 140), (17, 126, 26, 135), (55, 143, 72, 159), (15, 144, 32, 166), (48, 161, 60, 175), (60, 163, 82, 188), (97, 185, 109, 202), (41, 188, 49, 204), (43, 198, 63, 212), (12, 204, 28, 230), (23, 217, 41, 234), (65, 218, 79, 232), (55, 241, 74, 255), (22, 242, 40, 255)]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
994,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_1_02161.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_1_02161.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_1_02161.png,"[(99, 11, 108, 20), (206, 29, 221, 45), (228, 77, 240, 88), (240, 119, 253, 131), (219, 183, 231, 193), (54, 31, 68, 49), (58, 84, 64, 89), (46, 148, 61, 162), (232, 151, 246, 172), (168, 151, 179, 161), (16, 184, 27, 196), (0, 202, 10, 210), (15, 247, 43, 255), (248, 185, 255, 196), (240, 196, 255, 214), (209, 203, 229, 225), (229, 235, 244, 250)]","[1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5]",Fold 1
998,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_02532.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_02532.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_02532.png,"[(155, 189, 201, 243), (135, 5, 163, 45), (188, 7, 225, 41), (0, 9, 10, 30), (16, 8, 41, 38), (164, 17, 188, 55), (44, 31, 78, 90), (87, 41, 116, 91), (0, 59, 24, 89), (167, 62, 188, 86), (0, 87, 23, 131), (111, 90, 137, 142), (178, 98, 210, 128), (81, 104, 107, 139), (93, 162, 129, 204), (0, 229, 26, 252), (157, 240, 184, 255), (180, 147, 255, 228), (30, 150, 107, 241), (0, 172, 38, 230)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
999,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00611.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00611.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00611.png,"[(203, 52, 225, 74), (203, 77, 230, 102), (78, 0, 91, 7), (97, 0, 114, 2), (58, 0, 77, 14), (44, 25, 76, 46), (82, 41, 105, 77), (61, 53, 79, 72), (47, 55, 67, 79), (32, 69, 51, 92), (69, 73, 92, 90), (52, 80, 74, 97), (93, 80, 111, 99), (44, 100, 71, 125), (89, 106, 109, 129), (60, 118, 88, 140), (67, 137, 100, 158), (0, 152, 3, 167), (75, 161, 103, 178), (94, 161, 123, 190), (113, 172, 128, 189), (0, 177, 8, 203), (121, 182, 137, 198), (8, 182, 33, 203), (138, 186, 165, 214), (21, 200, 49, 227), (166, 200, 184, 228), (222, 204, 245, 227), (250, 207, 255, 221), (0, 207, 4, 224), (202, 211, 224, 240), (180, 211, 200, 232), (50, 216, 76, 242), (0, 229, 14, 254), (10, 233, 38, 255), (74, 240, 100, 255), (41, 248, 67, 255)]","[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1002,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00610.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00610.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00610.png,"[(73, 0, 78, 0), (30, 252, 47, 255), (228, 0, 240, 2), (197, 0, 223, 19), (232, 4, 253, 23), (187, 8, 205, 27), (215, 31, 238, 52), (0, 38, 32, 61), (166, 42, 193, 69), (39, 50, 63, 70), (246, 59, 255, 79), (11, 62, 30, 89), (30, 71, 55, 92), (64, 75, 90, 99), (87, 94, 112, 115), (0, 102, 14, 126), (47, 105, 71, 126), (16, 109, 48, 148), (63, 114, 92, 137), (0, 133, 12, 159), (87, 132, 111, 156), (65, 141, 85, 159), (35, 143, 63, 172), (171, 152, 202, 165), (65, 158, 93, 184), (220, 166, 242, 183), (197, 178, 219, 216), (115, 180, 143, 205), (181, 181, 195, 212), (158, 181, 179, 206), (224, 184, 247, 207), (100, 197, 121, 218), (247, 200, 255, 222), (216, 209, 244, 229), (121, 214, 146, 234), (101, 218, 119, 239), (181, 220, 198, 237), (206, 227, 230, 251), (185, 235, 201, 245), (234, 234, 252, 255), (254, 240, 255, 253), (122, 237, 147, 255), (87, 242, 113, 255), (0, 244, 10, 255), (155, 244, 173, 255), (226, 247, 240, 255), (182, 249, 205, 255), (148, 209, 174, 235)]","[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1003,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_1_02268.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_1_02268.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_1_02268.png,"[(92, 10, 101, 21), (124, 17, 144, 41), (33, 21, 42, 31), (42, 26, 50, 36), (3, 31, 17, 54), (34, 33, 42, 41), (60, 53, 79, 74), (23, 69, 41, 84), (0, 94, 11, 114), (248, 145, 255, 166), (144, 27, 177, 65), (63, 119, 92, 147), (105, 123, 120, 152), (49, 140, 74, 168), (186, 177, 213, 207), (205, 177, 229, 197), (13, 204, 30, 223), (34, 209, 66, 242)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
1007,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01392.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01392.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01392.png,"[(1, 60, 30, 92), (171, 66, 198, 100), (214, 136, 234, 175), (66, 165, 98, 196), (14, 173, 28, 204), (34, 177, 57, 217), (0, 199, 14, 232)]","[5, 5, 5, 5, 5, 5, 5]",Fold 1
1009,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01534.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01534.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01534.png,"[(121, 0, 158, 10), (37, 0, 91, 33), (0, 18, 6, 33), (184, 11, 220, 42), (164, 49, 198, 84), (210, 63, 239, 96), (0, 136, 16, 164), (112, 172, 139, 196), (216, 202, 250, 230), (129, 223, 164, 253), (178, 248, 215, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1010,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_1_02120.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_1_02120.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_1_02120.png,"[(87, 0, 98, 2), (202, 0, 221, 10), (248, 0, 255, 5), (172, 0, 197, 15), (24, 0, 46, 20), (222, 0, 244, 23), (137, 4, 153, 20), (97, 4, 125, 34), (195, 5, 213, 31), (154, 7, 178, 24), (52, 12, 70, 31), (80, 18, 96, 35), (7, 19, 23, 35), (243, 20, 255, 39), (29, 26, 51, 49), (185, 32, 204, 51), (0, 37, 4, 49), (150, 39, 166, 62), (48, 41, 65, 58), (95, 46, 116, 62), (128, 52, 145, 74), (0, 55, 5, 65), (69, 54, 88, 75), (201, 54, 214, 63), (218, 58, 232, 74), (113, 63, 128, 85), (15, 64, 33, 80), (98, 64, 113, 81), (189, 64, 221, 90), (176, 69, 192, 92), (25, 88, 46, 110), (0, 89, 5, 105), (245, 90, 255, 106), (158, 97, 176, 114), (187, 97, 207, 112), (65, 99, 89, 119), (216, 99, 234, 123), (253, 110, 255, 119), (49, 109, 64, 124), (146, 112, 163, 132), (0, 113, 25, 133), (207, 113, 221, 131), (185, 119, 203, 130), (62, 120, 81, 137), (159, 126, 175, 150), (0, 134, 4, 146), (47, 128, 64, 144), (78, 128, 97, 144), (207, 136, 222, 153), (221, 143, 245, 161), (101, 143, 122, 168), (124, 144, 140, 165), (26, 145, 45, 161), (66, 150, 89, 167), (13, 155, 33, 175), (190, 156, 205, 174), (33, 162, 51, 179), (0, 165, 7, 177), (63, 169, 79, 182), (153, 169, 174, 191), (223, 169, 248, 200), (0, 173, 15, 196), (181, 174, 201, 195), (252, 184, 255, 202), (128, 183, 149, 203), (99, 184, 118, 209), (46, 185, 77, 203), (204, 191, 215, 204), (148, 192, 171, 212), (0, 197, 9, 209), (71, 201, 86, 217), (120, 202, 135, 216), (91, 203, 105, 217), (60, 215, 75, 230), (27, 217, 48, 230), (87, 218, 116, 237), (249, 218, 255, 235), (143, 218, 160, 237), (0, 223, 4, 240), (219, 223, 237, 243), (117, 224, 136, 240), (39, 235, 62, 249), (24, 238, 45, 255), (0, 245, 2, 251), (130, 239, 150, 255), (77, 241, 95, 255), (151, 242, 170, 255), (214, 244, 235, 255), (4, 252, 16, 255), (242, 254, 248, 255), (102, 255, 105, 255), (135, 0, 139, 1), (36, 50, 52, 79), (53, 61, 76, 92)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2]",Fold 1
1011,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_1_02481.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_1_02481.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_1_02481.png,"[(35, 36, 50, 58), (90, 71, 104, 85), (154, 94, 175, 115), (61, 139, 74, 154), (152, 158, 170, 176), (83, 167, 111, 192), (124, 224, 137, 244), (51, 224, 71, 244), (78, 14, 98, 52), (18, 38, 33, 68), (28, 167, 47, 190), (0, 196, 18, 233), (143, 196, 177, 251), (70, 75, 86, 85), (67, 0, 81, 15), (96, 0, 120, 15), (207, 5, 244, 36), (111, 10, 136, 41), (146, 31, 179, 65), (188, 35, 215, 61), (113, 44, 138, 73), (145, 66, 170, 86), (209, 74, 232, 106), (1, 78, 28, 103), (137, 105, 153, 138), (104, 107, 125, 130), (253, 113, 255, 125), (168, 125, 193, 147), (238, 125, 255, 150), (178, 138, 204, 160), (98, 151, 122, 170), (226, 180, 250, 205), (214, 190, 238, 219), (254, 204, 255, 214), (212, 217, 228, 244)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1014,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_1_02489.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_1_02489.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_1_02489.png,"[(41, 0, 74, 41), (233, 88, 255, 119), (50, 163, 96, 190), (243, 209, 255, 240), (216, 213, 238, 243), (201, 219, 221, 254), (246, 245, 255, 255)]","[2, 2, 2, 5, 5, 5, 5]",Fold 1
1032,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01791.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01791.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01791.png,"[(2, 194, 20, 219), (149, 0, 180, 14), (0, 0, 22, 15), (94, 0, 117, 10), (54, 0, 100, 25), (196, 1, 239, 40), (16, 28, 42, 61), (0, 32, 14, 60), (47, 32, 67, 60), (89, 37, 133, 58), (204, 53, 240, 80), (153, 58, 193, 79), (80, 68, 121, 99), (216, 83, 250, 101), (110, 88, 141, 112), (193, 111, 225, 148), (161, 122, 186, 156), (122, 131, 156, 155), (26, 141, 41, 166), (217, 153, 254, 184), (12, 156, 26, 176), (0, 173, 5, 199), (69, 172, 100, 199), (181, 173, 203, 194), (199, 180, 232, 206), (33, 194, 56, 228), (113, 197, 146, 224), (199, 205, 233, 225), (15, 208, 33, 233), (70, 215, 96, 235), (46, 230, 74, 255), (18, 253, 24, 255), (127, 255, 129, 255)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1033,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_1_02426.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_1_02426.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_1_02426.png,"[(239, 25, 254, 44), (235, 49, 252, 69), (80, 68, 92, 88), (94, 71, 114, 101), (0, 131, 4, 147), (115, 0, 128, 7), (223, 0, 238, 6), (184, 0, 203, 14), (240, 0, 253, 14), (0, 0, 10, 19), (80, 0, 93, 18), (37, 1, 56, 15), (93, 11, 112, 39), (113, 13, 125, 36), (223, 14, 239, 29), (120, 25, 139, 56), (12, 29, 24, 53), (36, 30, 52, 41), (0, 43, 0, 45), (77, 54, 86, 67), (37, 62, 53, 82), (63, 70, 75, 83), (230, 73, 250, 89), (251, 79, 255, 90), (148, 81, 162, 99), (25, 82, 33, 89), (241, 85, 255, 106), (69, 86, 76, 100), (176, 86, 187, 101), (33, 88, 58, 113), (9, 94, 27, 108), (115, 101, 134, 117), (77, 109, 86, 119), (7, 110, 22, 123), (96, 112, 109, 130), (23, 114, 44, 131), (128, 114, 142, 130), (68, 119, 84, 142), (195, 130, 221, 155), (0, 139, 16, 163), (105, 140, 122, 158), (124, 150, 140, 173), (243, 156, 255, 178), (84, 157, 101, 171), (152, 157, 169, 178), (174, 160, 186, 172), (200, 164, 217, 184), (61, 164, 78, 181), (0, 172, 13, 188), (95, 173, 107, 184), (106, 186, 117, 201), (240, 195, 252, 210), (231, 209, 241, 222), (153, 212, 164, 223), (2, 222, 12, 233), (142, 226, 161, 253), (76, 238, 87, 251), (93, 239, 104, 253)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1037,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00575.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00575.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00575.png,"[(33, 1, 81, 41), (113, 0, 143, 30), (222, 29, 253, 73), (46, 61, 78, 93), (246, 66, 255, 113), (82, 67, 101, 99), (172, 87, 210, 132), (202, 105, 227, 157), (217, 126, 255, 173), (32, 133, 68, 172), (67, 138, 102, 180), (113, 142, 135, 174), (0, 143, 28, 196), (156, 150, 192, 197), (41, 168, 65, 213), (215, 175, 255, 235), (154, 219, 187, 255), (133, 224, 152, 255), (22, 255, 29, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1039,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00548.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00548.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00548.png,"[(156, 33, 177, 53), (56, 1, 99, 18), (89, 0, 118, 22), (35, 23, 62, 52), (54, 46, 72, 84), (30, 61, 53, 105), (45, 98, 63, 136), (18, 105, 45, 157), (218, 16, 246, 46), (247, 37, 255, 57), (223, 68, 252, 87), (135, 81, 163, 102), (192, 95, 220, 116), (122, 120, 154, 155), (162, 161, 213, 205), (75, 166, 108, 223), (133, 168, 159, 215), (208, 172, 251, 218), (254, 212, 255, 225), (215, 199, 254, 255), (173, 205, 208, 232), (109, 208, 138, 229), (140, 221, 172, 255), (71, 231, 124, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1047,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_1_02295.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_1_02295.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_1_02295.png,"[(115, 196, 132, 213), (93, 212, 109, 228), (37, 215, 55, 233), (210, 220, 222, 238), (209, 238, 221, 253), (27, 85, 44, 107), (0, 117, 14, 136), (193, 133, 212, 167), (220, 138, 242, 155), (18, 149, 39, 167), (108, 169, 135, 193), (129, 1, 153, 14), (81, 1, 122, 28), (0, 3, 10, 32), (144, 10, 170, 62), (210, 25, 232, 46), (0, 38, 13, 80), (198, 42, 236, 81), (104, 62, 135, 101), (194, 69, 255, 115), (82, 74, 116, 106), (155, 82, 176, 104), (51, 90, 78, 119), (99, 109, 124, 136), (74, 120, 102, 138), (164, 129, 187, 161), (50, 132, 79, 157), (154, 156, 176, 178), (180, 170, 211, 212), (210, 179, 238, 206), (153, 221, 179, 239), (93, 233, 118, 255), (167, 233, 203, 255), (226, 238, 254, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1051,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00168.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00168.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00168.png,"[(56, 29, 77, 52), (114, 134, 130, 142), (110, 141, 136, 160), (251, 154, 255, 171), (184, 1, 199, 24), (8, 37, 20, 53), (106, 47, 128, 61), (233, 47, 254, 80), (224, 63, 243, 82), (253, 74, 255, 84), (246, 90, 255, 110), (159, 99, 189, 111), (204, 123, 233, 136), (64, 139, 80, 151), (212, 152, 234, 175), (33, 159, 58, 181), (156, 163, 175, 185), (130, 180, 149, 198), (111, 195, 130, 219), (135, 204, 161, 224), (66, 210, 81, 231), (200, 217, 221, 249), (163, 219, 179, 244), (105, 222, 130, 248), (86, 223, 106, 247), (47, 225, 64, 246), (179, 233, 200, 255), (131, 235, 151, 255), (240, 237, 255, 255), (30, 242, 50, 255), (55, 251, 68, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1052,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_1_02391.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_1_02391.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_1_02391.png,"[(181, 73, 231, 95), (17, 74, 34, 90), (241, 83, 255, 101), (0, 135, 3, 152), (144, 210, 176, 255), (0, 231, 8, 250), (171, 0, 180, 1), (115, 0, 132, 4), (133, 0, 158, 12), (200, 1, 209, 11), (178, 2, 207, 27), (209, 11, 244, 39), (78, 88, 102, 113), (129, 91, 165, 123), (107, 93, 134, 113), (63, 110, 95, 138), (177, 111, 203, 134), (206, 120, 234, 145), (37, 125, 80, 159), (233, 137, 255, 160), (45, 165, 80, 190), (71, 196, 102, 224), (100, 210, 125, 238), (125, 212, 149, 246)]","[2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1067,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00478.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00478.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00478.png,"[(12, 10, 32, 34), (248, 176, 255, 189), (151, 255, 153, 255), (136, 0, 189, 47), (57, 0, 94, 35), (43, 39, 91, 71), (147, 51, 183, 94), (108, 55, 143, 91), (69, 59, 103, 99), (230, 83, 255, 107), (127, 90, 167, 136), (0, 145, 4, 162), (5, 140, 29, 172)]","[1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1070,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_1_02498.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_1_02498.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_1_02498.png,"[(22, 0, 49, 18), (235, 42, 255, 55), (0, 58, 4, 68), (49, 60, 77, 87), (138, 89, 162, 121), (121, 113, 151, 152), (82, 162, 99, 184), (6, 164, 24, 183), (96, 190, 123, 235), (38, 209, 66, 244), (4, 214, 38, 251), (122, 240, 152, 255), (248, 166, 255, 184)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5]",Fold 1
